id,author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,district,street,underground,residential_complex
1280,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,2,4,4,443.0,Петроградский,Чкаловское,,
1281,Intermark Real Estate,real_estate_agent,Москва,sale,flat,2,6,3,110.5,Пресненский,Малая Бронная ,Маяковская,
1282,ID 104795526,official_representative,Москва,sale,flat,2,9,1,58.8,Хамовники,Комсомольский проспект,Фрунзенская,
1283,Петербургская Строительная Компания,developer,Санкт-Петербург,sale,flat,2,9,2,62.59,Центральный,проспект Бакунина,Площадь Александра Невского,Bakunina 33
1284,Gethome,real_estate_agent,Москва,sale,flat,29,33,3,192.0,Раменки,Мосфильмовская ,Минская,Дом на Мосфильмовской
1285,Сбербанк Капитал,developer,Москва,sale,flat,3,7,3,127.0,Якиманка,Софийская набережная,Новокузнецкая,Резиденция 1864
1286,Группа Аквилон,developer,Москва,sale,flat,2,23,2,49.1,Хорошевский,,Зорге,Инди Тауэрс ЖК
1287,Престиж,real_estate_agent,Санкт-Петербург,sale,flat,9,14,2,50.5,Красногвардейский,проспект Энтузиастов,Ладожская,
1288,Егор Палагин,realtor,Москва,sale,flat,17,19,2,87.5,Алексеевский,Новоалексеевская ,Алексеевская,Серебряный фонтан
1289,Рудина Юсупова,realtor,Санкт-Петербург,sale,flat,8,8,2,58.0,Невский,Народная ,Ломоносовская,
1290,Колди,developer,Москва,sale,flat,8,21,3,76.0,Нижегородский,Автомобильный проезд,Калитники,N’ice Loft
1291,Антон Белов,realtor,Москва,sale,flat,13,14,1,38.7,Таганский,переулок Ковров,Москва-Товарная,
1292,Forma,developer,Москва,sale,flat,6,20,1,39.09,Даниловский,Автозаводская ,Тульская,FORST
1293,LEGENDA Development,developer,Санкт-Петербург,sale,flat,3,9,1,64.44,Василеостровский,20-я Васильевского острова линия,Василеостровская,"Большой, 67"
1294,ID 85604823,unknown,Москва,sale,flat,5,27,2,72.0,Пресненский,Шмитовский проезд,Шелепиха,Headliner
1295,ЛСР Санкт-Петербург,developer,Санкт-Петербург,sale,flat,2,14,2,58.68,Василеостровский,Гавань,Приморская,Морская Набережная ЖК
1296,РГ-Девелопмент,developer,Москва,sale,flat,3,27,3,76.1,Щукино, Берзарина,Щукинская,Октябрьское поле
1297,Гранит Инвест,real_estate_agent,Санкт-Петербург,sale,flat,4,9,2,45.8,Приморский,Фермское шоссе,Удельная,Шведская крона
1298,ID 15075108,homeowner,Санкт-Петербург,sale,flat,3,4,3,93.2,Приморский,Парашютная ,Комендантский проспект,
1299,Kalinka Group,real_estate_agent,Москва,sale,flat,3,5,3,112.0,Хамовники,Комсомольский проспект,Спортивная,Clerkenwell House
1300,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,9,9,4,153.0,Петроградский,Петровский проспект,,Neva Haus
1301,Э.К. Девелопмент,developer,Москва,sale,flat,14,25,1,43.9,Хорошевский, Маргелова,Беговая,Авиатика
1302,ЛСР Санкт-Петербург,developer,Санкт-Петербург,sale,flat,6,25,2,41.3,Красногвардейский,Полюстрово,Академическая,Цветной Город
1303,Ашихмин и партнёры,real_estate_agent,Москва,sale,flat,6,10,-1,550.9,Хамовники,Еропкинский переулок,Парк Культуры,Еропкинский 16
1304,Level Group,developer,Москва,sale,flat,23,26,1,21.1,Нагатино-Садовники,Нагатинская набережная,Нагатинская,Level Нагатинская
1305,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,6,14,3,125.3,Хамовники, Усачева,Спортивная,Садовые кварталы
1306,РГ-Девелопмент,developer,Москва,sale,flat,10,26,1,39.2,Соколиная гора,,Соколиная гора,Семеновский Парк 2 ЖК
1307,Century 21 Premium Property,real_estate_agent,Москва,sale,flat,4,10,3,92.8,Покровское-Стрешнево,Северо-Западный ао,Спартак,Клубный Город на Реке Примавера ЖК
1308,SHOW ME,real_estate_agent,Москва,sale,flat,2,30,-1,37.3,Хорошево-Мневники,бульвар Генерала Карбышева,Народное Ополчение,Union Park
1309,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,33,35,5,298.9,Щукино,Авиационная ,Щукинская,Алые Паруса
1310,Whitewill,real_estate_agent,Москва,sale,flat,3,4,5,211.3,Крылатское,Островной проезд,,Остров Фантазий
1311,Sminex,developer,Москва,sale,flat,3,6,3,204.0,Хамовники,3-й Обыденский переулок,Кропоткинская,Клубный дом Обыденский № 1
1312,Анна Кожедуб,realtor,Санкт-Петербург,sale,flat,1,10,1,40.5,Пушкинский,Пушкинская ,,Шушары
1313,Delight  Realty,real_estate_agent,Москва,sale,flat,4,6,3,93.1,Замоскворечье,Садовническая набережная,Новокузнецкая,BALCHUG VIEWPOINT
1314,А101,developer,Москва,sale,flat,11,16,2,33.9,,,Саларьево,Прокшино ЖК
1315,ГлавстройСПб,developer,Санкт-Петербург,sale,flat,4,23,1,32.62,Приморский, Ивинская,Зенит,ПАРК-КВАРТАЛ Юнтолово
1316,Sense Development,developer,Москва,sale,flat,9,13,3,102.8,Даниловский,Подольское шоссе,Тульская,Logos
1317,GloraX,developer,Санкт-Петербург,sale,flat,2,9,2,59.87,Адмиралтейский, Шкапина,Балтийская,GloraX Балтийская
1318,Балтийская коммерция,developer,Санкт-Петербург,sale,flat,2,9,3,109.51,Петроградский, Малая Зеленина,Чкаловская,Квадрия
1319,Сенатор,developer,Санкт-Петербург,sale,flat,1,8,-1,22.8,Курортный, Правды,,Мариоки
1320,Татьяна Лебедева,realtor,Санкт-Петербург,sale,flat,9,12,3,58.3,Выборгский,проспект Тореза,Площадь Мужества,
1321,Андрей Куролесов,realtor,Москва,sale,flat,2,5,-1,15.7,Москворечье-Сабурово,Каширское шоссе,Москворечье,
1322,Елена Иванова,realtor,Санкт-Петербург,sale,flat,7,9,3,75.2,Невский,Искровский проспект,Проспект Большевиков,
1323,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,2,8,3,94.1,Пресненский,Малый Кисловский переулок,Арбатская,Рахманинов
1324,Славянский Двор Остоженка,real_estate_agent,Москва,sale,flat,4,12,3,135.0,Замоскворечье,Климентовский переулок,Новокузнецкая,
1325,Виталий Огай,realtor,Санкт-Петербург,sale,flat,2,16,2,67.0,Приморский,Парашютная ,Комендантский проспект,
1326,ЛСР Санкт-Петербург,developer,Санкт-Петербург,sale,flat,11,15,1,32.06,Василеостровский,Гавань,Горный институт,Морская Набережная ЖК
1327,Галс-Девелопмент,developer,Москва,sale,flat,15,27,1,45.1,Басманный, Фридриха Энгельса,Бауманская,Дом 56
1328,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,3,5,-1,211.0,Центральный, Пестеля,,
1329,Intermark Real Estate,real_estate_agent,Москва,sale,flat,4,21,2,41.0,Якиманка,Донская ,Шаболовская,Медный 3.14
1330,Whitewill,real_estate_agent,Москва,sale,flat,3,12,2,84.0,Хамовники, Усачева,Спортивная,Садовые кварталы
1331,BEYOND. ex-Engel  Volkers,real_estate_agent,Санкт-Петербург,sale,flat,2,2,-1,285.8,Петроградский,набережная Реки Малой Невки,Чкаловская,
1332,Forma,developer,Москва,sale,flat,2,29,1,43.6,Аэропорт,Часовая ,Сокол,SOUL
1333,Delight  Realty,real_estate_agent,Москва,sale,flat,34,47,-1,236.0,Раменки,Мосфильмовская ,Ломоносовский проспект,Воробьевы Горы
1334,ФСК Агент,real_estate_agent,Москва,sale,flat,19,30,3,79.3,Хорошево-Мневники,Шелепихинская набережная,Хорошёво,Sydney City
1335,ID 82651987,realtor,Санкт-Петербург,sale,flat,4,5,2,83.2,Центральный,Малая Морская ,Адмиралтейская,
1336,А101,developer,Москва,sale,flat,4,14,3,57.3,,,Коммунарка,Дзен-кварталы ЖК
1337,ID 91861194,homeowner,Москва,sale,flat,8,8,2,45.0,Тверской,Лесная ,Менделеевская,
1338,Времена года,real_estate_agent,Москва,sale,flat,19,21,4,138.57,Пресненский,2-я Звенигородская ,Улица 1905 года,Lucky
1339,Петербургская Строительная Компания,developer,Санкт-Петербург,sale,flat,9,12,-1,35.62,Кировский,Автово,Автово,Апарт-отель Kirovsky AVENIR
1340,Chase R.E.S.,real_estate_agent,Москва,sale,flat,8,12,3,100.0,Аэропорт,Ленинградский проспект,Динамо,ВТБ Арена парк
1341,Capital Group,developer,Москва,sale,flat,11,18,1,52.4,Дорогомилово,,Выставочная,Бадаевский ЖК
1342,St Michael,developer,Москва,sale,flat,3,21,3,65.92,Хорошевский,,Полежаевская,Зорге 9 ЖК
1343,Ташир,developer,Москва,sale,flat,14,17,2,40.2,Раменки,Мичуринский проспект,Раменки,Legacy
1344,HYDE Residences,real_estate_agent,Москва,sale,flat,60,75,3,240.0,Пресненский,набережная Пресненская,Деловой центр,Город Столиц
1345,Kalinka Group,real_estate_agent,Москва,sale,flat,62,77,2,111.0,Пресненский,1-й Красногвардейский проезд,Международная,NEVA TOWERS
1346,GRAND ESTATE - Премиальная недвижимость,real_estate_agent,Москва,sale,flat,5,6,3,116.0,Мещанский,Трубная ,Цветной бульвар,
1347,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,10,17,4,200.3,Арбат, Новый Арбат,Смоленская,
1348,Trust Realty,real_estate_agent,Москва,sale,flat,35,43,-1,236.0,Раменки,Мосфильмовская ,Ломоносовский проспект,Воробьевы Горы
1349,А101,developer,Москва,sale,flat,7,9,3,59.3,,,Толстопальцево,Родные кварталы
1350,MHEstate - Элитная недвижимость,real_estate_agent,Москва,sale,flat,2,7,4,248.0,Крылатское,Крылатская ,Крылатское,Долина грез
1351,Алексей Козлов,realtor,Санкт-Петербург,sale,flat,9,14,1,45.77,Василеостровский,набережная Миклухо-Маклая,Приморская,Морская набережная. SeaView
1352,Артем Ченцов,realtor,Москва,sale,flat,4,30,3,70.9,Хорошево-Мневники,Шелепихинская набережная,Шелепиха,Sydney City
1353,RBI,developer,Санкт-Петербург,sale,flat,8,15,3,84.2,Выборгский,Шувалово-Озерки,Проспект Просвещения,Струны
1354,Apple Real Estate,real_estate_agent,Москва,sale,flat,9,16,4,205.0,Арбат, Новый Арбат,Смоленская,Новый Арбат
1355,Евгения Insiders,realtor,Санкт-Петербург,sale,flat,4,8,1,37.6,Красногвардейский,шоссе Революции,Новочеркасская,Ива Дом
1356,Павел Сивков,realtor,Санкт-Петербург,sale,flat,21,25,1,35.2,Калининский, Брянцева,Гражданский проспект,Дом на Брянцева
1357,Монолит,developer,Санкт-Петербург,sale,flat,2,15,2,52.6,Невский, Евдокима Огнева,Улица Дыбенко,WINGS апартаменты на Крыленко
1358,Kalinka Group,real_estate_agent,Москва,sale,flat,22,53,3,130.0,Раменки,Мосфильмовская ,Ломоносовский проспект,Дом на Мосфильмовской
1359,Основа,developer,Москва,sale,flat,10,13,3,68.0,Замоскворечье,Большой Строченовский переулок,Павелецкая,Резиденции Замоскворечье
1360,Ташир,developer,Москва,sale,flat,2,17,3,80.1,Раменки,Мичуринский проспект,Раменки,Legacy
1361,Business Leader,real_estate_agent,Москва,sale,flat,24,30,1,40.0,Лефортово, Крузенштерна,Авиамоторная,
1362,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,17,17,1,31.53,Невский,Невский,Проспект Большевиков,Пульс Премьер ЖК
1363,Vesco Realty,real_estate_agent,Москва,sale,flat,10,14,3,70.2,Раменки,проспект Генерала Дорохова,Минская,Собрание клубных домов West Garden
1364,Егор Петров,realtor,Москва,sale,flat,7,16,3,75.0,Останкинский,2-я Останкинская ,Улица Академика Королёва,
1365,GloraX,developer,Москва,sale,flat,4,21,3,91.99,Беговой, 1-я Ямского Поля,Белорусская,GloraX Premium Белорусская
1366,Bespoke Estate,real_estate_agent,Москва,sale,flat,36,39,5,165.0,Раменки,Минская ,Минская,Долина Сетунь
1367,Этажи Москва,real_estate_agent,Москва,sale,flat,5,9,1,32.9,Сосенское поселение, Николо-Хованская,,Николин Парк
1368,Sminex,developer,Москва,sale,flat,2,14,1,72.6,Якиманка,,Новокузнецкая,Лаврушинский ЖК
1369,MR Group,developer,Москва,sale,flat,2,29,2,60.3,Южнопортовый,Волгоградский проспект,Угрешская,Метрополия
1370,Основа,developer,Москва,sale,flat,-1,-1,-1,43.5,Хорошево-Мневники,2-й Силикатный проезд,Полежаевская,Emotion
1371,Людмила Галандина,realtor,Москва,sale,flat,41,78,-1,51.0,Пресненский,1-й Красногвардейский проезд,Тестовская,NEVA TOWERS
1373,Татьяна Каюкова,realtor,Санкт-Петербург,sale,flat,4,12,2,50.7,Красносельский, Чекистов,Ленинский проспект,
1374,White and Broughton,real_estate_agent,Москва,sale,flat,37,41,4,135.3,Хорошевский,Ленинградский проспект,Динамо,Прайм Парк
1375,Gethome,real_estate_agent,Москва,sale,flat,2,6,3,119.0,Хамовники,переулок Хилков,Парк Культуры,Особняк в Хилковом переулке
1376,РКС Девелопмент,developer,Москва,sale,flat,9,16,2,60.52,Даниловский,Автозаводская ,Тульская,Дом на набережной INSIDER
1377,Kalinka Group,real_estate_agent,Москва,sale,flat,14,17,3,69.0,Пресненский, Сергея Макеева,Улица 1905 года,RedSide
1378,ID 39404589,developer,Москва,sale,flat,3,34,3,54.4,Нагорный,Электролитный проезд,Нагорная,Twelve
1379,Антон Шипунов,realtor,Санкт-Петербург,sale,flat,2,25,2,62.8,Красногвардейский,проспект Маршака,Гражданский проспект,Новая Охта
1380,Центр-Инвест,representative_developer,Москва,sale,flat,9,15,2,40.3,Раменки,Винницкая ,Раменки,Настоящее
1381,Петербургская Строительная Компания,developer,Санкт-Петербург,sale,flat,2,5,1,33.39,Московский,Пулковский меридиан,Звездная,Плюс Пулковский ЖК
1382,VOSHOD,developer,Москва,sale,flat,9,17,-1,39.0,Филевский парк, Василисы Кожиной,Филёвский парк,AHEAD
1383,Bespoke Estate,real_estate_agent,Москва,sale,flat,4,5,3,172.1,Хамовники, Остоженка,Кропоткинская,Остоженка 11
1384,Вторичка Групп,real_estate_agent,Санкт-Петербург,sale,flat,1,5,1,20.76,Центральный,Херсонская ,Площадь Александра Невского,
1385,MR Group,developer,Москва,sale,flat,27,48,3,86.7,Покровское-Стрешнево,Северо-Западный ао,Спартак,Мультиквартал CITYZEN
1386,Level Group,developer,Москва,sale,flat,21,26,1,33.6,Нагатино-Садовники,Нагатинская набережная,Нагатинская,Level Нагатинская
1387,Наталия Тоцкая,realtor,Санкт-Петербург,sale,flat,4,8,1,38.5,Петроградский,Ремесленная ,Василеостровская,
1388,Группа Аквилон,developer,Москва,sale,flat,4,23,2,35.5,Отрадное,Сигнальный проезд,Владыкино,Akvilon Signal
1389,Унистрой,developer,Санкт-Петербург,sale,flat,1,5,2,47.51,Курортный,,Беговая,Лисино
1390,Евгения Архипова,realtor,Санкт-Петербург,sale,flat,3,12,1,25.07,Московский,Сызранская ,Электросила,iD Park Pobedy
1391,GloraX,developer,Санкт-Петербург,sale,flat,13,18,-1,36.68,Василеостровский,Морской,,Глоракс Василеостровский ЖК
1392,BARNES International Realty,real_estate_agent,Москва,sale,flat,2,6,3,157.0,Хамовники,Бутиковский переулок,Парк Культуры,Бутиковский 5
1393,Verges of estate,real_estate_agent,Москва,sale,flat,5,31,2,81.0,Очаково-Матвеевское,Нежинская ,Давыдково,Кутузовская Ривьера
1394,КОРТРОС,developer,Москва,sale,flat,11,41,3,88.09,Пресненский,Шелепихинское шоссе,Шелепиха,Headliner
1395,Полина Чепурова,realtor,Санкт-Петербург,sale,flat,2,6,1,29.7,Петроградский,Введенская ,Горьковская,
1396,Gethome,real_estate_agent,Москва,sale,flat,50,53,2,168.0,Раменки,Мосфильмовская ,Минская,Дом на Мосфильмовской
1397,Kalinka Group,real_estate_agent,Москва,sale,flat,12,52,4,107.0,Раменки,Мичуринский проспект,Раменки,"Небо — Небоскребы на Мичуринском, 56"
1398,Intermark Real Estate,real_estate_agent,Москва,sale,flat,8,14,5,136.9,Раменки,проспект Генерала Дорохова,Минская,Собрание клубных домов West Garden
1399,Verges of estate,real_estate_agent,Москва,sale,flat,4,14,2,45.0,Раменки,проспект Генерала Дорохова,Минская,Собрание клубных домов West Garden
1400,Сергей Лоцманов,realtor,Санкт-Петербург,sale,flat,2,9,3,54.21,Невский, Шотмана,Улица Дыбенко,
1401,NF Group - ex-Knight Frank,real_estate_agent,Москва,sale,flat,1,4,4,182.5,Арбат,Большой Афанасьевский переулок,Арбатская,
1402,GloraX,developer,Санкт-Петербург,sale,flat,2,20,3,80.3,Василеостровский, Челюскина,,Golden City
1403,Intermark Real Estate,real_estate_agent,Москва,sale,flat,7,10,2,73.0,Современный дом в е Тверской2-комн. квартира,73 м²,,
1404,ЖИR Private,real_estate_agent,Москва,sale,flat,16,33,2,66.3,Даниловский,,Серпуховская,Павелецкая Сити ЖК
1405,Unique,real_estate_agent,Москва,sale,flat,4,26,1,46.0,Очаково-Матвеевское,Нежинская ,Давыдково,Городские резиденции SPIRES
1406,ХочуКвартиру,real_estate_agent,Санкт-Петербург,sale,flat,4,21,1,28.1,Калининский,Пискарёвка,Лесная,ЦДС Кантемировский
1407,Whitewill,real_estate_agent,Москва,sale,flat,8,26,3,98.2,Аэропорт,Ленинградский проспект,Петровский Парк,ВТБ Арена парк
1408,Intermark Real Estate,real_estate_agent,Москва,sale,flat,2,5,2,105.0,Тверской,Никольская ,Лубянка,St. Nickolas
1409,Whitewill Москва-Сити,real_estate_agent,Москва,sale,flat,59,67,4,225.0,Пресненский,1-й Красногвардейский проезд,Деловой центр,NEVA TOWERS
1410,Галс-Девелопмент,developer,Москва,sale,flat,3,6,2,114.4,Арбат,Поварская ,Арбатская,De Luxe квартал апартаментов 
1411,Татьяна Виноградова,realtor,Санкт-Петербург,sale,flat,2,15,3,57.2,Красногвардейский,Магнитогорская ,Новочеркасская,Magnifika Lifestyle
1412,BRIGHT ESTATE - городская недвижимость,real_estate_agent,Москва,sale,flat,4,6,4,169.7,Хамовники, Усачева,Спортивная,Садовые кварталы
1413,Юлия Шахтахтинская,realtor,Санкт-Петербург,sale,flat,14,19,1,39.4,Приморский,Парашютная ,,Каменка
1414,Hutton Development,developer,Москва,sale,flat,-1,-1,-1,202.0,Якиманка,Софийская набережная,Новокузнецкая,Клубный дом DUO
1415,Sminex,developer,Москва,sale,flat,2,5,1,54.7,Тверской,,Площадь Революции,Ильинка 3/8 ЖК
1416,Delight  Realty,real_estate_agent,Москва,sale,flat,4,6,4,167.8,Замоскворечье,Голиковский переулок,Третьяковская,
1417,К-25,developer,Санкт-Петербург,sale,flat,3,12,1,25.43,Приморский,м. Комендантский проспект,Комендантский проспект,YE'S Primorsky Комплекс Апартаментов
1418,BRIGHT ESTATE - городская недвижимость,real_estate_agent,Москва,sale,flat,8,15,3,119.5,Хамовники, Усачева,Спортивная,Садовые кварталы
1419,EstateLiga,real_estate_agent,Москва,sale,flat,26,39,1,40.0,Раменки, Лобачевского,Аминьевская,Крылья
1420,LEGENDA Development,developer,Санкт-Петербург,sale,flat,4,9,1,48.59,Приморский,Чёрная речка,Черная речка,"Черная речка, 41"
1421,Группа Аквилон,developer,Санкт-Петербург,sale,flat,2,13,1,35.67,Василеостровский,Гавань,Горный институт,Аквилон Залив ЖК
1422,ID 2166514,realtor,Санкт-Петербург,sale,flat,3,9,2,45.9,Выборгский,проспект Энгельса,Проспект Просвещения,
1423,Престиж,real_estate_agent,Санкт-Петербург,sale,flat,4,10,1,41.3,Московский,Московский проспект,Фрунзенская,ID Moskovskiy
1424,Алена Кириллова,realtor,Санкт-Петербург,sale,flat,3,5,2,43.3,Петроградский, Маркина,Горьковская,
1425,ID 67807632,homeowner,Санкт-Петербург,sale,flat,3,6,1,23.6,Центральный,Тележная ,Площадь Александра Невского,
1426,Петербургская Недвижимость,representative_developer,Санкт-Петербург,sale,flat,2,12,2,53.62,Приморский,Коломяги,Озерки,Прайм Приморский ЖК
1427,Терминал-Ресурс,developer,Санкт-Петербург,sale,flat,1,4,3,76.13,Пушкинский,,Купчино,Образцовый квартал 14 ЖК
1428,Kalinka Group,real_estate_agent,Москва,sale,flat,11,24,4,212.0,Пресненский,Шмитовский проезд,Улица 1905 года,Шмитовский 16
1429,Alliance Agency Real Estate,real_estate_agent,Москва,sale,flat,18,40,3,85.0,Раменки, Лобачевского,Аминьевская,Крылья
